"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"01.01.2022 23:00:00";"181167";"0.0308620431693794";"50";"0";"999";"01.01.2022 23:38:55";"0.0308620431693794";"01.01.2022 23:00:00";"0.0308620431693794";"01.01.2022 23:00:00";"0.0308620431693794";"0.0308620431693794";"0.00128591846539081";"1";"01.01.0001 00:00:00";""
"2100";"02.01.2022 23:00:00";"181167";"0.0305254329471924";"50";"0";"0";"02.01.2022 23:36:55";"0.0305254329471924";"02.01.2022 23:00:00";"0.0305254329471924";"02.01.2022 23:00:00";"0.0305254329471924";"0.0305254329471924";"0.00127189303946635";"1";"01.01.0001 00:00:00";""
"2100";"03.01.2022 23:00:00";"181167";"0.0298887936953276";"50";"0";"0";"04.01.2022 00:27:10";"0.0298887936953276";"03.01.2022 23:00:00";"0.0298887936953276";"03.01.2022 23:00:00";"0.0298887936953276";"0.0298887936953276";"0.00124536640397198";"1";"01.01.0001 00:00:00";""
"2100";"04.01.2022 23:00:00";"181167";"0.0300982216510202";"50";"0";"0";"04.01.2022 23:38:04";"0.0300982216510202";"04.01.2022 23:00:00";"0.0300982216510202";"04.01.2022 23:00:00";"0.0300982216510202";"0.0300982216510202";"0.00125409256879251";"1";"01.01.0001 00:00:00";""
"2100";"05.01.2022 23:00:00";"181167";"0.0301728366747157";"50";"0";"0";"05.01.2022 23:38:11";"0.0301728366747157";"05.01.2022 23:00:00";"0.0301728366747157";"05.01.2022 23:00:00";"0.0301728366747157";"0.0301728366747157";"0.00125720152811315";"1";"01.01.0001 00:00:00";""
"2100";"06.01.2022 23:00:00";"181167";"0.0305202814944577";"50";"0";"0";"06.01.2022 23:39:05";"0.0305202814944577";"06.01.2022 23:00:00";"0.0305202814944577";"06.01.2022 23:00:00";"0.0305202814944577";"0.0305202814944577";"0.0012716783956024";"1";"01.01.0001 00:00:00";""
"2100";"07.01.2022 23:00:00";"181167";"0.0298918610697339";"50";"0";"0";"07.01.2022 23:38:35";"0.0298918610697339";"07.01.2022 23:00:00";"0.0298918610697339";"07.01.2022 23:00:00";"0.0298918610697339";"0.0298918610697339";"0.00124549421123891";"1";"01.01.0001 00:00:00";""
"2100";"08.01.2022 23:00:00";"181167";"0.0298955973703021";"50";"0";"0";"08.01.2022 23:39:07";"0.0298955973703021";"08.01.2022 23:00:00";"0.0298955973703021";"08.01.2022 23:00:00";"0.0298955973703021";"0.0298955973703021";"0.00124564989042926";"1";"01.01.0001 00:00:00";""
"2100";"09.01.2022 23:00:00";"181167";"0.0300160264403518";"50";"0";"0";"09.01.2022 23:39:25";"0.0300160264403518";"09.01.2022 23:00:00";"0.0300160264403518";"09.01.2022 23:00:00";"0.0300160264403518";"0.0300160264403518";"0.00125066776834799";"1";"01.01.0001 00:00:00";""
"2100";"10.01.2022 23:00:00";"181167";"0.0304669038853967";"50";"0";"0";"10.01.2022 23:38:45";"0.0304669038853967";"10.01.2022 23:00:00";"0.0304669038853967";"10.01.2022 23:00:00";"0.0304669038853967";"0.0304669038853967";"0.0012694543285582";"1";"01.01.0001 00:00:00";""
