"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"01.01.2022 23:00:00";"180945";"6801.844148";"50";"0";"0";"08.03.2022 13:58:58";"6801.844148";"01.01.2022 23:00:00";"6801.844148";"01.01.2022 23:00:00";"6801.844148";"6801.844148";"283.410172833333";"1";"01.01.0001 00:00:00";""
"2100";"02.01.2022 23:00:00";"180945";"6801.844148";"50";"0";"0";"08.03.2022 13:58:58";"6801.844148";"02.01.2022 23:00:00";"6801.844148";"02.01.2022 23:00:00";"6801.844148";"6801.844148";"283.410172833333";"1";"01.01.0001 00:00:00";""
"2100";"03.01.2022 23:00:00";"180945";"6801.844148";"50";"0";"0";"08.03.2022 13:58:58";"6801.844148";"03.01.2022 23:00:00";"6801.844148";"03.01.2022 23:00:00";"6801.844148";"6801.844148";"283.410172833333";"1";"01.01.0001 00:00:00";""
"2100";"04.01.2022 23:00:00";"180945";"6801.844148";"50";"0";"0";"08.03.2022 13:58:58";"6801.844148";"04.01.2022 23:00:00";"6801.844148";"04.01.2022 23:00:00";"6801.844148";"6801.844148";"283.410172833333";"1";"01.01.0001 00:00:00";""
"2100";"05.01.2022 23:00:00";"180945";"6801.844148";"50";"0";"0";"08.03.2022 13:58:58";"6801.844148";"05.01.2022 23:00:00";"6801.844148";"05.01.2022 23:00:00";"6801.844148";"6801.844148";"283.410172833333";"1";"01.01.0001 00:00:00";""
"2100";"06.01.2022 23:00:00";"180945";"6801.844148";"50";"0";"0";"08.03.2022 13:58:58";"6801.844148";"06.01.2022 23:00:00";"6801.844148";"06.01.2022 23:00:00";"6801.844148";"6801.844148";"283.410172833333";"1";"01.01.0001 00:00:00";""
"2100";"07.01.2022 23:00:00";"180945";"6801.844148";"50";"0";"0";"08.03.2022 13:58:58";"6801.844148";"07.01.2022 23:00:00";"6801.844148";"07.01.2022 23:00:00";"6801.844148";"6801.844148";"283.410172833333";"1";"01.01.0001 00:00:00";""
"2100";"08.01.2022 23:00:00";"180945";"6801.844148";"50";"0";"0";"08.03.2022 13:58:58";"6801.844148";"08.01.2022 23:00:00";"6801.844148";"08.01.2022 23:00:00";"6801.844148";"6801.844148";"283.410172833333";"1";"01.01.0001 00:00:00";""
"2100";"09.01.2022 23:00:00";"180945";"6801.844148";"50";"0";"0";"08.03.2022 13:58:58";"6801.844148";"09.01.2022 23:00:00";"6801.844148";"09.01.2022 23:00:00";"6801.844148";"6801.844148";"283.410172833333";"1";"01.01.0001 00:00:00";""
"2100";"10.01.2022 23:00:00";"180945";"6801.844148";"50";"0";"0";"08.03.2022 13:58:58";"6801.844148";"10.01.2022 23:00:00";"6801.844148";"10.01.2022 23:00:00";"6801.844148";"6801.844148";"283.410172833333";"1";"01.01.0001 00:00:00";""
"2100";"11.01.2022 23:00:00";"180945";"6801.844148";"50";"0";"0";"08.03.2022 13:58:58";"6801.844148";"11.01.2022 23:00:00";"6801.844148";"11.01.2022 23:00:00";"6801.844148";"6801.844148";"283.410172833333";"1";"01.01.0001 00:00:00";""
"2100";"12.01.2022 23:00:00";"180945";"6240.256";"50";"0";"0";"12.01.2022 23:36:08";"6240.256";"12.01.2022 23:00:00";"6240.256";"12.01.2022 23:00:00";"6240.256";"6240.256";"260.010666666667";"1";"01.01.0001 00:00:00";""
"2100";"13.01.2022 23:00:00";"180945";"6439.936";"50";"0";"0";"13.01.2022 23:35:32";"6439.936";"13.01.2022 23:00:00";"6439.936";"13.01.2022 23:00:00";"6439.936";"6439.936";"268.330666666667";"1";"01.01.0001 00:00:00";""
"2100";"14.01.2022 23:00:00";"180945";"6469.632";"50";"0";"0";"14.01.2022 23:36:16";"6469.632";"14.01.2022 23:00:00";"6469.632";"14.01.2022 23:00:00";"6469.632";"6469.632";"269.568";"1";"01.01.0001 00:00:00";""
"2100";"15.01.2022 23:00:00";"180945";"6410.24";"50";"0";"0";"15.01.2022 23:35:45";"6410.24";"15.01.2022 23:00:00";"6410.24";"15.01.2022 23:00:00";"6410.24";"6410.24";"267.093333333333";"1";"01.01.0001 00:00:00";""
"2100";"16.01.2022 23:00:00";"180945";"6420.48";"50";"0";"0";"16.01.2022 23:36:03";"6420.48";"16.01.2022 23:00:00";"6420.48";"16.01.2022 23:00:00";"6420.48";"6420.48";"267.52";"1";"01.01.0001 00:00:00";""
"2100";"17.01.2022 23:00:00";"180945";"5439.488";"50";"0";"0";"17.01.2022 23:36:08";"5439.488";"17.01.2022 23:00:00";"5439.488";"17.01.2022 23:00:00";"5439.488";"5439.488";"226.645333333333";"1";"01.01.0001 00:00:00";""
"2100";"18.01.2022 23:00:00";"180945";"6450.176";"50";"0";"0";"18.01.2022 23:35:41";"6450.176";"18.01.2022 23:00:00";"6450.176";"18.01.2022 23:00:00";"6450.176";"6450.176";"268.757333333333";"1";"01.01.0001 00:00:00";""
"2100";"19.01.2022 23:00:00";"180945";"4879.36";"50";"0";"0";"19.01.2022 23:38:18";"4879.36";"19.01.2022 23:00:00";"4879.36";"19.01.2022 23:00:00";"4879.36";"4879.36";"203.306666666667";"1";"01.01.0001 00:00:00";""
"2100";"20.01.2022 23:00:00";"180945";"6910.976";"50";"0";"0";"20.01.2022 23:35:41";"6910.976";"20.01.2022 23:00:00";"6910.976";"20.01.2022 23:00:00";"6910.976";"6910.976";"287.957333333333";"1";"01.01.0001 00:00:00";""
"2100";"21.01.2022 23:00:00";"180945";"6879.232";"50";"0";"0";"21.01.2022 23:35:49";"6879.232";"21.01.2022 23:00:00";"6879.232";"21.01.2022 23:00:00";"6879.232";"6879.232";"286.634666666667";"1";"01.01.0001 00:00:00";""
"2100";"22.01.2022 23:00:00";"180945";"7000.064";"50";"0";"0";"22.01.2022 23:35:44";"7000.064";"22.01.2022 23:00:00";"7000.064";"22.01.2022 23:00:00";"7000.064";"7000.064";"291.669333333333";"1";"01.01.0001 00:00:00";""
"2100";"23.01.2022 23:00:00";"180945";"7000.064";"50";"0";"0";"23.01.2022 23:35:55";"7000.064";"23.01.2022 23:00:00";"7000.064";"23.01.2022 23:00:00";"7000.064";"7000.064";"291.669333333333";"1";"01.01.0001 00:00:00";""
"2100";"24.01.2022 23:00:00";"180945";"6989.824";"50";"0";"0";"24.01.2022 23:35:28";"6989.824";"24.01.2022 23:00:00";"6989.824";"24.01.2022 23:00:00";"6989.824";"6989.824";"291.242666666667";"1";"01.01.0001 00:00:00";""
"2100";"25.01.2022 23:00:00";"180945";"6970.368";"50";"0";"999";"25.01.2022 23:35:36";"6970.368";"25.01.2022 23:00:00";"6970.368";"25.01.2022 23:00:00";"6970.368";"6970.368";"290.432";"1";"01.01.0001 00:00:00";""
"2100";"26.01.2022 23:00:00";"180945";"6939.648";"50";"0";"0";"26.01.2022 23:35:42";"6939.648";"26.01.2022 23:00:00";"6939.648";"26.01.2022 23:00:00";"6939.648";"6939.648";"289.152";"1";"01.01.0001 00:00:00";""
"2100";"27.01.2022 23:00:00";"180945";"6960.128";"50";"0";"0";"27.01.2022 23:38:23";"6960.128";"27.01.2022 23:00:00";"6960.128";"27.01.2022 23:00:00";"6960.128";"6960.128";"290.005333333333";"1";"01.01.0001 00:00:00";""
"2100";"28.01.2022 23:00:00";"180945";"6970.368";"50";"0";"999";"28.01.2022 23:37:33";"6970.368";"28.01.2022 23:00:00";"6970.368";"28.01.2022 23:00:00";"6970.368";"6970.368";"290.432";"1";"01.01.0001 00:00:00";""
"2100";"29.01.2022 23:00:00";"180945";"6989.824";"50";"0";"0";"29.01.2022 23:36:12";"6989.824";"29.01.2022 23:00:00";"6989.824";"29.01.2022 23:00:00";"6989.824";"6989.824";"291.242666666667";"1";"01.01.0001 00:00:00";""
"2100";"30.01.2022 23:00:00";"180945";"6989.824";"50";"0";"999";"30.01.2022 23:35:23";"6989.824";"30.01.2022 23:00:00";"6989.824";"30.01.2022 23:00:00";"6989.824";"6989.824";"291.242666666667";"1";"01.01.0001 00:00:00";""
"2100";"31.01.2022 23:00:00";"180945";"6920.192";"50";"0";"0";"31.01.2022 23:35:32";"6920.192";"31.01.2022 23:00:00";"6920.192";"31.01.2022 23:00:00";"6920.192";"6920.192";"288.341333333333";"1";"01.01.0001 00:00:00";""
"2100";"01.02.2022 23:00:00";"180945";"6939.648";"50";"0";"0";"01.02.2022 23:35:30";"6939.648";"01.02.2022 23:00:00";"6939.648";"01.02.2022 23:00:00";"6939.648";"6939.648";"289.152";"1";"01.01.0001 00:00:00";""
"2100";"02.02.2022 23:00:00";"180945";"6970.368";"50";"0";"0";"02.02.2022 23:35:20";"6970.368";"02.02.2022 23:00:00";"6970.368";"02.02.2022 23:00:00";"6970.368";"6970.368";"290.432";"1";"01.01.0001 00:00:00";""
"2100";"03.02.2022 23:00:00";"180945";"6949.888";"50";"0";"0";"03.02.2022 23:36:09";"6949.888";"03.02.2022 23:00:00";"6949.888";"03.02.2022 23:00:00";"6949.888";"6949.888";"289.578666666667";"1";"01.01.0001 00:00:00";""
"2100";"04.02.2022 23:00:00";"180945";"6989.824";"50";"0";"0";"04.02.2022 23:35:45";"6989.824";"04.02.2022 23:00:00";"6989.824";"04.02.2022 23:00:00";"6989.824";"6989.824";"291.242666666667";"1";"01.01.0001 00:00:00";""
"2100";"05.02.2022 23:00:00";"180945";"6970.368";"50";"0";"0";"05.02.2022 23:35:40";"6970.368";"05.02.2022 23:00:00";"6970.368";"05.02.2022 23:00:00";"6970.368";"6970.368";"290.432";"1";"01.01.0001 00:00:00";""
"2100";"06.02.2022 23:00:00";"180945";"6989.824";"50";"0";"999";"06.02.2022 23:36:06";"6989.824";"06.02.2022 23:00:00";"6989.824";"06.02.2022 23:00:00";"6989.824";"6989.824";"291.242666666667";"1";"01.01.0001 00:00:00";""
"2100";"07.02.2022 23:00:00";"180945";"6939.648";"50";"0";"0";"07.02.2022 23:35:23";"6939.648";"07.02.2022 23:00:00";"6939.648";"07.02.2022 23:00:00";"6939.648";"6939.648";"289.152";"1";"01.01.0001 00:00:00";""
"2100";"08.02.2022 23:00:00";"180945";"7000.064";"50";"0";"0";"08.02.2022 23:36:19";"7000.064";"08.02.2022 23:00:00";"7000.064";"08.02.2022 23:00:00";"7000.064";"7000.064";"291.669333333333";"1";"01.01.0001 00:00:00";""
"2100";"09.02.2022 23:00:00";"180945";"7050.24";"50";"0";"0";"09.02.2022 23:35:41";"7050.24";"09.02.2022 23:00:00";"7050.24";"09.02.2022 23:00:00";"7050.24";"7050.24";"293.76";"1";"01.01.0001 00:00:00";""
"2100";"10.02.2022 23:00:00";"180945";"7020.544";"50";"0";"0";"10.02.2022 23:35:37";"7020.544";"10.02.2022 23:00:00";"7020.544";"10.02.2022 23:00:00";"7020.544";"7020.544";"292.522666666667";"1";"01.01.0001 00:00:00";""
"2100";"11.02.2022 23:00:00";"180945";"6959.104";"50";"0";"0";"11.02.2022 23:36:57";"6959.104";"11.02.2022 23:00:00";"6959.104";"11.02.2022 23:00:00";"6959.104";"6959.104";"289.962666666667";"1";"01.01.0001 00:00:00";""
"2100";"12.02.2022 23:00:00";"180945";"6880.256";"50";"0";"0";"12.02.2022 23:37:35";"6880.256";"12.02.2022 23:00:00";"6880.256";"12.02.2022 23:00:00";"6880.256";"6880.256";"286.677333333333";"1";"01.01.0001 00:00:00";""
"2100";"13.02.2022 23:00:00";"180945";"6930.432";"50";"0";"999";"13.02.2022 23:35:19";"6930.432";"13.02.2022 23:00:00";"6930.432";"13.02.2022 23:00:00";"6930.432";"6930.432";"288.768";"1";"01.01.0001 00:00:00";""
"2100";"14.02.2022 23:00:00";"180945";"7000.064";"50";"0";"0";"14.02.2022 23:35:51";"7000.064";"14.02.2022 23:00:00";"7000.064";"14.02.2022 23:00:00";"7000.064";"7000.064";"291.669333333333";"1";"01.01.0001 00:00:00";""
"2100";"15.02.2022 23:00:00";"180945";"7019.52";"50";"0";"999";"15.02.2022 23:35:47";"7019.52";"15.02.2022 23:00:00";"7019.52";"15.02.2022 23:00:00";"7019.52";"7019.52";"292.48";"1";"01.01.0001 00:00:00";""
"2100";"16.02.2022 23:00:00";"180945";"7005.184";"50";"0";"0";"16.02.2022 23:35:58";"7005.184";"16.02.2022 23:00:00";"7005.184";"16.02.2022 23:00:00";"7005.184";"7005.184";"291.882666666667";"1";"01.01.0001 00:00:00";""
"2100";"17.02.2022 23:00:00";"180945";"7019.52";"50";"0";"0";"17.02.2022 23:35:41";"7019.52";"17.02.2022 23:00:00";"7019.52";"17.02.2022 23:00:00";"7019.52";"7019.52";"292.48";"1";"01.01.0001 00:00:00";""
"2100";"18.02.2022 23:00:00";"180945";"6990.848";"50";"0";"0";"18.02.2022 23:36:15";"6990.848";"18.02.2022 23:00:00";"6990.848";"18.02.2022 23:00:00";"6990.848";"6990.848";"291.285333333333";"1";"01.01.0001 00:00:00";""
"2100";"19.02.2022 23:00:00";"180945";"6969.344";"50";"0";"0";"19.02.2022 23:36:13";"6969.344";"19.02.2022 23:00:00";"6969.344";"19.02.2022 23:00:00";"6969.344";"6969.344";"290.389333333333";"1";"01.01.0001 00:00:00";""
