"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"01.01.2022 23:00:00";"181168";"41.8172157634475";"50";"0";"999";"08.03.2022 14:22:02";"41.8172157634475";"01.01.2022 23:00:00";"41.8172157634475";"01.01.2022 23:00:00";"41.8172157634475";"41.8172157634475";"1.74238399014365";"1";"01.01.0001 00:00:00";""
"2100";"02.01.2022 23:00:00";"181168";"41.8708504993562";"50";"0";"0";"08.03.2022 14:22:02";"41.8708504993562";"02.01.2022 23:00:00";"41.8708504993562";"02.01.2022 23:00:00";"41.8708504993562";"41.8708504993562";"1.74461877080651";"1";"01.01.0001 00:00:00";""
"2100";"03.01.2022 23:00:00";"181168";"41.3115520182765";"50";"0";"0";"08.03.2022 14:22:02";"41.3115520182765";"03.01.2022 23:00:00";"41.3115520182765";"03.01.2022 23:00:00";"41.3115520182765";"41.3115520182765";"1.72131466742819";"1";"01.01.0001 00:00:00";""
"2100";"04.01.2022 23:00:00";"181168";"41.9605481225339";"50";"0";"0";"08.03.2022 14:22:02";"41.9605481225339";"04.01.2022 23:00:00";"41.9605481225339";"04.01.2022 23:00:00";"41.9605481225339";"41.9605481225339";"1.74835617177225";"1";"01.01.0001 00:00:00";""
"2100";"05.01.2022 23:00:00";"181168";"41.9965348704949";"50";"0";"0";"08.03.2022 14:22:02";"41.9965348704949";"05.01.2022 23:00:00";"41.9965348704949";"05.01.2022 23:00:00";"41.9965348704949";"41.9965348704949";"1.74985561960395";"1";"01.01.0001 00:00:00";""
"2100";"06.01.2022 23:00:00";"181168";"41.5746084553534";"50";"0";"0";"08.03.2022 14:22:02";"41.5746084553534";"06.01.2022 23:00:00";"41.5746084553534";"06.01.2022 23:00:00";"41.5746084553534";"41.5746084553534";"1.73227535230639";"1";"01.01.0001 00:00:00";""
"2100";"07.01.2022 23:00:00";"181168";"41.1149955155307";"50";"0";"0";"08.03.2022 14:22:02";"41.1149955155307";"07.01.2022 23:00:00";"41.1149955155307";"07.01.2022 23:00:00";"41.1149955155307";"41.1149955155307";"1.71312481314711";"1";"01.01.0001 00:00:00";""
"2100";"08.01.2022 23:00:00";"181168";"40.7161527098091";"50";"0";"0";"08.03.2022 14:22:02";"40.7161527098091";"08.01.2022 23:00:00";"40.7161527098091";"08.01.2022 23:00:00";"40.7161527098091";"40.7161527098091";"1.69650636290871";"1";"01.01.0001 00:00:00";""
"2100";"09.01.2022 23:00:00";"181168";"41.651227382192";"50";"0";"0";"08.03.2022 14:22:02";"41.651227382192";"09.01.2022 23:00:00";"41.651227382192";"09.01.2022 23:00:00";"41.651227382192";"41.651227382192";"1.73546780759133";"1";"01.01.0001 00:00:00";""
"2100";"10.01.2022 23:00:00";"181168";"41.6158297385244";"50";"0";"0";"08.03.2022 14:22:02";"41.6158297385244";"10.01.2022 23:00:00";"41.6158297385244";"10.01.2022 23:00:00";"41.6158297385244";"41.6158297385244";"1.73399290577185";"1";"01.01.0001 00:00:00";""
"2100";"11.01.2022 23:00:00";"181168";"41.7577825403613";"50";"0";"999";"08.03.2022 14:22:02";"41.7577825403613";"11.01.2022 23:00:00";"41.7577825403613";"11.01.2022 23:00:00";"41.7577825403613";"41.7577825403613";"1.73990760584839";"1";"01.01.0001 00:00:00";""
"2100";"12.01.2022 23:00:00";"181168";"191.032352375801";"50";"0";"0";"08.03.2022 14:22:02";"191.032352375801";"12.01.2022 23:00:00";"191.032352375801";"12.01.2022 23:00:00";"191.032352375801";"191.032352375801";"7.95968134899172";"1";"01.01.0001 00:00:00";""
"2100";"13.01.2022 23:00:00";"181168";"45.7071244837758";"50";"0";"0";"13.01.2022 23:37:49";"45.7071244837758";"13.01.2022 23:00:00";"45.7071244837758";"13.01.2022 23:00:00";"45.7071244837758";"45.7071244837758";"1.90446352015733";"1";"01.01.0001 00:00:00";""
"2100";"14.01.2022 23:00:00";"181168";"45.3833568665628";"50";"0";"0";"14.01.2022 23:39:27";"45.3833568665628";"14.01.2022 23:00:00";"45.3833568665628";"14.01.2022 23:00:00";"45.3833568665628";"45.3833568665628";"1.89097320277345";"1";"01.01.0001 00:00:00";""
"2100";"15.01.2022 23:00:00";"181168";"45.5891986741308";"50";"0";"0";"15.01.2022 23:39:11";"45.5891986741308";"15.01.2022 23:00:00";"45.5891986741308";"15.01.2022 23:00:00";"45.5891986741308";"45.5891986741308";"1.89954994475545";"1";"01.01.0001 00:00:00";""
"2100";"16.01.2022 23:00:00";"181168";"45.1928342910894";"50";"0";"0";"16.01.2022 23:38:57";"45.1928342910894";"16.01.2022 23:00:00";"45.1928342910894";"16.01.2022 23:00:00";"45.1928342910894";"45.1928342910894";"1.88303476212872";"1";"01.01.0001 00:00:00";""
"2100";"17.01.2022 23:00:00";"181168";"44.532689982887";"50";"0";"0";"17.01.2022 23:40:03";"44.532689982887";"17.01.2022 23:00:00";"44.532689982887";"17.01.2022 23:00:00";"44.532689982887";"44.532689982887";"1.85552874928696";"1";"01.01.0001 00:00:00";""
"2100";"18.01.2022 23:00:00";"181168";"44.6491362976219";"50";"0";"0";"18.01.2022 23:38:14";"44.6491362976219";"18.01.2022 23:00:00";"44.6491362976219";"18.01.2022 23:00:00";"44.6491362976219";"44.6491362976219";"1.86038067906758";"1";"01.01.0001 00:00:00";""
"2100";"19.01.2022 23:00:00";"181168";"44.2511028529511";"50";"0";"0";"19.01.2022 23:40:00";"44.2511028529511";"19.01.2022 23:00:00";"44.2511028529511";"19.01.2022 23:00:00";"44.2511028529511";"44.2511028529511";"1.8437959522063";"1";"01.01.0001 00:00:00";""
"2100";"20.01.2022 23:00:00";"181168";"44.9514341304211";"50";"0";"0";"20.01.2022 23:38:17";"44.9514341304211";"20.01.2022 23:00:00";"44.9514341304211";"20.01.2022 23:00:00";"44.9514341304211";"44.9514341304211";"1.87297642210088";"1";"01.01.0001 00:00:00";""
"2100";"21.01.2022 23:00:00";"181168";"44.9109214683338";"50";"0";"0";"21.01.2022 23:38:50";"44.9109214683338";"21.01.2022 23:00:00";"44.9109214683338";"21.01.2022 23:00:00";"44.9109214683338";"44.9109214683338";"1.87128839451391";"1";"01.01.0001 00:00:00";""
"2100";"22.01.2022 23:00:00";"181168";"45.6979095787125";"50";"0";"0";"22.01.2022 23:38:45";"45.6979095787125";"22.01.2022 23:00:00";"45.6979095787125";"22.01.2022 23:00:00";"45.6979095787125";"45.6979095787125";"1.90407956577969";"1";"01.01.0001 00:00:00";""
"2100";"23.01.2022 23:00:00";"181168";"45.2169129322568";"50";"0";"0";"23.01.2022 23:38:26";"45.2169129322568";"23.01.2022 23:00:00";"45.2169129322568";"23.01.2022 23:00:00";"45.2169129322568";"45.2169129322568";"1.88403803884403";"1";"01.01.0001 00:00:00";""
"2100";"24.01.2022 23:00:00";"181168";"45.3321968462483";"50";"0";"0";"24.01.2022 23:37:41";"45.3321968462483";"24.01.2022 23:00:00";"45.3321968462483";"24.01.2022 23:00:00";"45.3321968462483";"45.3321968462483";"1.88884153526035";"1";"01.01.0001 00:00:00";""
"2100";"25.01.2022 23:00:00";"181168";"40.0719800810123";"50";"0";"999";"08.03.2022 14:22:02";"40.0719800810123";"25.01.2022 23:00:00";"40.0719800810123";"25.01.2022 23:00:00";"40.0719800810123";"40.0719800810123";"1.66966583670885";"1";"01.01.0001 00:00:00";""
"2100";"26.01.2022 23:00:00";"181168";"43.837842542272";"50";"0";"0";"26.01.2022 23:38:58";"43.837842542272";"26.01.2022 23:00:00";"43.837842542272";"26.01.2022 23:00:00";"43.837842542272";"43.837842542272";"1.82657677259467";"1";"01.01.0001 00:00:00";""
"2100";"27.01.2022 23:00:00";"181168";"45.0098506274686";"50";"0";"0";"27.01.2022 23:40:17";"45.0098506274686";"27.01.2022 23:00:00";"45.0098506274686";"27.01.2022 23:00:00";"45.0098506274686";"45.0098506274686";"1.87541044281119";"1";"01.01.0001 00:00:00";""
"2100";"28.01.2022 23:00:00";"181168";"45.1062644864931";"50";"0";"999";"28.01.2022 23:39:28";"45.1062644864931";"28.01.2022 23:00:00";"45.1062644864931";"28.01.2022 23:00:00";"45.1062644864931";"45.1062644864931";"1.87942768693721";"1";"01.01.0001 00:00:00";""
"2100";"29.01.2022 23:00:00";"181168";"45.1658636373854";"50";"0";"0";"29.01.2022 23:39:14";"45.1658636373854";"29.01.2022 23:00:00";"45.1658636373854";"29.01.2022 23:00:00";"45.1658636373854";"45.1658636373854";"1.88191098489106";"1";"01.01.0001 00:00:00";""
"2100";"30.01.2022 23:00:00";"181168";"45.5399250479635";"50";"0";"999";"30.01.2022 23:37:10";"45.5399250479635";"30.01.2022 23:00:00";"45.5399250479635";"30.01.2022 23:00:00";"45.5399250479635";"45.5399250479635";"1.89749687699848";"1";"01.01.0001 00:00:00";""
"2100";"31.01.2022 23:00:00";"181168";"45.2984006031259";"50";"0";"0";"31.01.2022 23:37:56";"45.2984006031259";"31.01.2022 23:00:00";"45.2984006031259";"31.01.2022 23:00:00";"45.2984006031259";"45.2984006031259";"1.88743335846358";"1";"01.01.0001 00:00:00";""
"2100";"01.02.2022 23:00:00";"181168";"45.5698187390931";"50";"0";"999";"01.02.2022 23:38:01";"45.5698187390931";"01.02.2022 23:00:00";"45.5698187390931";"01.02.2022 23:00:00";"45.5698187390931";"45.5698187390931";"1.89874244746221";"1";"01.01.0001 00:00:00";""
"2100";"02.02.2022 23:00:00";"181168";"45.6927881871049";"50";"0";"0";"02.02.2022 23:36:35";"45.6927881871049";"02.02.2022 23:00:00";"45.6927881871049";"02.02.2022 23:00:00";"45.6927881871049";"45.6927881871049";"1.90386617446271";"1";"01.01.0001 00:00:00";""
"2100";"03.02.2022 23:00:00";"181168";"45.0585794689465";"50";"0";"0";"03.02.2022 23:39:20";"45.0585794689465";"03.02.2022 23:00:00";"45.0585794689465";"03.02.2022 23:00:00";"45.0585794689465";"45.0585794689465";"1.8774408112061";"1";"01.01.0001 00:00:00";""
"2100";"04.02.2022 23:00:00";"181168";"45.6834667844924";"50";"0";"0";"04.02.2022 23:38:33";"45.6834667844924";"04.02.2022 23:00:00";"45.6834667844924";"04.02.2022 23:00:00";"45.6834667844924";"45.6834667844924";"1.90347778268719";"1";"01.01.0001 00:00:00";""
"2100";"05.02.2022 23:00:00";"181168";"45.4852615533083";"50";"0";"0";"05.02.2022 23:38:27";"45.4852615533083";"05.02.2022 23:00:00";"45.4852615533083";"05.02.2022 23:00:00";"45.4852615533083";"45.4852615533083";"1.89521923138785";"1";"01.01.0001 00:00:00";""
"2100";"06.02.2022 23:00:00";"181168";"45.0064298074581";"50";"0";"999";"06.02.2022 23:38:48";"45.0064298074581";"06.02.2022 23:00:00";"45.0064298074581";"06.02.2022 23:00:00";"45.0064298074581";"45.0064298074581";"1.87526790864409";"1";"01.01.0001 00:00:00";""
"2100";"07.02.2022 23:00:00";"181168";"45.3843971883692";"50";"0";"0";"07.02.2022 23:36:54";"45.3843971883692";"07.02.2022 23:00:00";"45.3843971883692";"07.02.2022 23:00:00";"45.3843971883692";"45.3843971883692";"1.89101654951538";"1";"01.01.0001 00:00:00";""
"2100";"08.02.2022 23:00:00";"181168";"45.6853285691575";"50";"0";"0";"08.02.2022 23:38:46";"45.6853285691575";"08.02.2022 23:00:00";"45.6853285691575";"08.02.2022 23:00:00";"45.6853285691575";"45.6853285691575";"1.90355535704823";"1";"01.01.0001 00:00:00";""
"2100";"09.02.2022 23:00:00";"181168";"44.7886603681183";"50";"0";"0";"09.02.2022 23:38:21";"44.7886603681183";"09.02.2022 23:00:00";"44.7886603681183";"09.02.2022 23:00:00";"44.7886603681183";"44.7886603681183";"1.86619418200493";"1";"01.01.0001 00:00:00";""
"2100";"10.02.2022 23:00:00";"181168";"44.4927651463581";"50";"0";"0";"10.02.2022 23:38:29";"44.4927651463581";"10.02.2022 23:00:00";"44.4927651463581";"10.02.2022 23:00:00";"44.4927651463581";"44.4927651463581";"1.85386521443159";"1";"01.01.0001 00:00:00";""
"2100";"11.02.2022 23:00:00";"181168";"45.0458203702545";"50";"0";"0";"11.02.2022 23:39:26";"45.0458203702545";"11.02.2022 23:00:00";"45.0458203702545";"11.02.2022 23:00:00";"45.0458203702545";"45.0458203702545";"1.87690918209394";"1";"01.01.0001 00:00:00";""
"2100";"12.02.2022 23:00:00";"181168";"44.8022166837236";"50";"0";"0";"12.02.2022 23:39:35";"44.8022166837236";"12.02.2022 23:00:00";"44.8022166837236";"12.02.2022 23:00:00";"44.8022166837236";"44.8022166837236";"1.86675902848848";"1";"01.01.0001 00:00:00";""
"2100";"13.02.2022 23:00:00";"181168";"45.4578253601263";"50";"0";"999";"13.02.2022 23:37:15";"45.4578253601263";"13.02.2022 23:00:00";"45.4578253601263";"13.02.2022 23:00:00";"45.4578253601263";"45.4578253601263";"1.89407605667193";"1";"01.01.0001 00:00:00";""
"2100";"14.02.2022 23:00:00";"181168";"45.1276522468293";"50";"0";"0";"14.02.2022 23:39:42";"45.1276522468293";"14.02.2022 23:00:00";"45.1276522468293";"14.02.2022 23:00:00";"45.1276522468293";"45.1276522468293";"1.88031884361789";"1";"01.01.0001 00:00:00";""
"2100";"15.02.2022 23:00:00";"181168";"44.2511796030999";"50";"0";"999";"15.02.2022 23:38:47";"44.2511796030999";"15.02.2022 23:00:00";"44.2511796030999";"15.02.2022 23:00:00";"44.2511796030999";"44.2511796030999";"1.84379915012916";"1";"01.01.0001 00:00:00";""
"2100";"16.02.2022 23:00:00";"181168";"45.2628090867683";"50";"0";"0";"16.02.2022 23:39:17";"45.2628090867683";"16.02.2022 23:00:00";"45.2628090867683";"16.02.2022 23:00:00";"45.2628090867683";"45.2628090867683";"1.88595037861535";"1";"01.01.0001 00:00:00";""
"2100";"17.02.2022 23:00:00";"181168";"45.342411279436";"50";"0";"0";"17.02.2022 23:38:38";"45.342411279436";"17.02.2022 23:00:00";"45.342411279436";"17.02.2022 23:00:00";"45.342411279436";"45.342411279436";"1.88926713664317";"1";"01.01.0001 00:00:00";""
"2100";"18.02.2022 23:00:00";"181168";"45.2148031254926";"50";"0";"0";"18.02.2022 23:38:51";"45.2148031254926";"18.02.2022 23:00:00";"45.2148031254926";"18.02.2022 23:00:00";"45.2148031254926";"45.2148031254926";"1.88395013022886";"1";"01.01.0001 00:00:00";""
"2100";"19.02.2022 23:00:00";"181168";"45.0849721083255";"50";"0";"0";"19.02.2022 23:39:30";"45.0849721083255";"19.02.2022 23:00:00";"45.0849721083255";"19.02.2022 23:00:00";"45.0849721083255";"45.0849721083255";"1.87854050451356";"1";"01.01.0001 00:00:00";""
"2100";"20.02.2022 23:00:00";"181168";"45.5411543380011";"50";"0";"0";"20.02.2022 23:38:52";"45.5411543380011";"20.02.2022 23:00:00";"45.5411543380011";"20.02.2022 23:00:00";"45.5411543380011";"45.5411543380011";"1.89754809741671";"1";"01.01.0001 00:00:00";""
"2100";"21.02.2022 23:00:00";"181168";"45.093413102555";"50";"0";"999";"21.02.2022 23:38:59";"45.093413102555";"21.02.2022 23:00:00";"45.093413102555";"21.02.2022 23:00:00";"45.093413102555";"45.093413102555";"1.87889221260646";"1";"01.01.0001 00:00:00";""
"2100";"22.02.2022 23:00:00";"181168";"45.1445333760461";"50";"0";"999";"22.02.2022 23:38:22";"45.1445333760461";"22.02.2022 23:00:00";"45.1445333760461";"22.02.2022 23:00:00";"45.1445333760461";"45.1445333760461";"1.88102222400192";"1";"01.01.0001 00:00:00";""
"2100";"23.02.2022 23:00:00";"181168";"45.6238121194197";"50";"0";"0";"23.02.2022 23:39:17";"45.6238121194197";"23.02.2022 23:00:00";"45.6238121194197";"23.02.2022 23:00:00";"45.6238121194197";"45.6238121194197";"1.90099217164249";"1";"01.01.0001 00:00:00";""
"2100";"24.02.2022 23:00:00";"181168";"45.5372595659443";"50";"0";"0";"24.02.2022 23:38:04";"45.5372595659443";"24.02.2022 23:00:00";"45.5372595659443";"24.02.2022 23:00:00";"45.5372595659443";"45.5372595659443";"1.89738581524768";"1";"01.01.0001 00:00:00";""
"2100";"25.02.2022 23:00:00";"181168";"44.9634502204983";"50";"0";"999";"25.02.2022 23:39:35";"44.9634502204983";"25.02.2022 23:00:00";"44.9634502204983";"25.02.2022 23:00:00";"44.9634502204983";"44.9634502204983";"1.87347709252076";"1";"01.01.0001 00:00:00";""
"2100";"26.02.2022 23:00:00";"181168";"45.4748046282212";"50";"0";"0";"26.02.2022 23:38:28";"45.4748046282212";"26.02.2022 23:00:00";"45.4748046282212";"26.02.2022 23:00:00";"45.4748046282212";"45.4748046282212";"1.89478352617588";"1";"01.01.0001 00:00:00";""
"2100";"27.02.2022 23:00:00";"181168";"44.5756900827525";"50";"0";"999";"27.02.2022 23:39:04";"44.5756900827525";"27.02.2022 23:00:00";"44.5756900827525";"27.02.2022 23:00:00";"44.5756900827525";"44.5756900827525";"1.85732042011469";"1";"01.01.0001 00:00:00";""
"2100";"28.02.2022 23:00:00";"181168";"44.4836644841603";"50";"0";"0";"28.02.2022 23:39:35";"44.4836644841603";"28.02.2022 23:00:00";"44.4836644841603";"28.02.2022 23:00:00";"44.4836644841603";"44.4836644841603";"1.85348602017335";"1";"01.01.0001 00:00:00";""
"2100";"01.03.2022 23:00:00";"181168";"45.0778276302006";"50";"0";"999";"10.05.2022 12:39:39";"45.0778276302006";"01.03.2022 23:00:00";"45.0778276302006";"01.03.2022 23:00:00";"45.0778276302006";"45.0778276302006";"1.87824281792503";"1";"01.01.0001 00:00:00";""
"2100";"02.03.2022 23:00:00";"181168";"44.6350150302009";"50";"0";"999";"10.05.2022 12:39:39";"44.6350150302009";"02.03.2022 23:00:00";"44.6350150302009";"02.03.2022 23:00:00";"44.6350150302009";"44.6350150302009";"1.85979229292504";"1";"01.01.0001 00:00:00";""
