"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"01.01.2022 23:00:00";"181166";"0.0401437139927803";"50";"0";"999";"01.01.2022 23:38:54";"0.0401437139927803";"01.01.2022 23:00:00";"0.0401437139927803";"01.01.2022 23:00:00";"0.0401437139927803";"0.0401437139927803";"0.00167265474969918";"1";"01.01.0001 00:00:00";""
"2100";"02.01.2022 23:00:00";"181166";"0.0401889141541213";"50";"0";"0";"02.01.2022 23:36:55";"0.0401889141541213";"02.01.2022 23:00:00";"0.0401889141541213";"02.01.2022 23:00:00";"0.0401889141541213";"0.0401889141541213";"0.00167453808975505";"1";"01.01.0001 00:00:00";""
"2100";"03.01.2022 23:00:00";"181166";"0.0400718964332998";"50";"0";"0";"04.01.2022 00:27:09";"0.0400718964332998";"03.01.2022 23:00:00";"0.0400718964332998";"03.01.2022 23:00:00";"0.0400718964332998";"0.0400718964332998";"0.00166966235138749";"1";"01.01.0001 00:00:00";""
"2100";"04.01.2022 23:00:00";"181166";"0.0402687070445107";"50";"0";"0";"04.01.2022 23:38:04";"0.0402687070445107";"04.01.2022 23:00:00";"0.0402687070445107";"04.01.2022 23:00:00";"0.0402687070445107";"0.0402687070445107";"0.00167786279352128";"1";"01.01.0001 00:00:00";""
"2100";"05.01.2022 23:00:00";"181166";"0.0403270693240638";"50";"0";"0";"05.01.2022 23:38:11";"0.0403270693240638";"05.01.2022 23:00:00";"0.0403270693240638";"05.01.2022 23:00:00";"0.0403270693240638";"0.0403270693240638";"0.00168029455516933";"1";"01.01.0001 00:00:00";""
"2100";"06.01.2022 23:00:00";"181166";"0.0403548087771782";"50";"0";"0";"06.01.2022 23:39:05";"0.0403548087771782";"06.01.2022 23:00:00";"0.0403548087771782";"06.01.2022 23:00:00";"0.0403548087771782";"0.0403548087771782";"0.00168145036571576";"1";"01.01.0001 00:00:00";""
"2100";"07.01.2022 23:00:00";"181166";"0.0394311763001271";"50";"0";"0";"07.01.2022 23:38:35";"0.0394311763001271";"07.01.2022 23:00:00";"0.0394311763001271";"07.01.2022 23:00:00";"0.0394311763001271";"0.0394311763001271";"0.00164296567917196";"1";"01.01.0001 00:00:00";""
"2100";"08.01.2022 23:00:00";"181166";"0.0394726222946059";"50";"0";"0";"08.01.2022 23:39:06";"0.0394726222946059";"08.01.2022 23:00:00";"0.0394726222946059";"08.01.2022 23:00:00";"0.0394726222946059";"0.0394726222946059";"0.00164469259560858";"1";"01.01.0001 00:00:00";""
"2100";"09.01.2022 23:00:00";"181166";"0.0403721882519427";"50";"0";"0";"09.01.2022 23:39:25";"0.0403721882519427";"09.01.2022 23:00:00";"0.0403721882519427";"09.01.2022 23:00:00";"0.0403721882519427";"0.0403721882519427";"0.00168217451049761";"1";"01.01.0001 00:00:00";""
"2100";"10.01.2022 23:00:00";"181166";"0.040344821880719";"50";"0";"0";"10.01.2022 23:38:44";"0.040344821880719";"10.01.2022 23:00:00";"0.040344821880719";"10.01.2022 23:00:00";"0.040344821880719";"0.040344821880719";"0.00168103424502996";"1";"01.01.0001 00:00:00";""
