"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"01.01.2022 23:00:00";"181169";"81.5207966227356";"50";"0";"999";"08.03.2022 14:25:11";"81.5207966227356";"01.01.2022 23:00:00";"81.5207966227356";"01.01.2022 23:00:00";"81.5207966227356";"81.5207966227356";"3.39669985928065";"1";"01.01.0001 00:00:00";""
"2100";"02.01.2022 23:00:00";"181169";"82.3090026787575";"50";"0";"0";"08.03.2022 14:25:11";"82.3090026787575";"02.01.2022 23:00:00";"82.3090026787575";"02.01.2022 23:00:00";"82.3090026787575";"82.3090026787575";"3.42954177828156";"1";"01.01.0001 00:00:00";""
"2100";"03.01.2022 23:00:00";"181169";"73.7139782220765";"50";"0";"0";"08.03.2022 14:25:11";"73.7139782220765";"03.01.2022 23:00:00";"73.7139782220765";"03.01.2022 23:00:00";"73.7139782220765";"73.7139782220765";"3.07141575925319";"1";"01.01.0001 00:00:00";""
"2100";"04.01.2022 23:00:00";"181169";"82.2381484440269";"50";"0";"0";"08.03.2022 14:25:11";"82.2381484440269";"04.01.2022 23:00:00";"82.2381484440269";"04.01.2022 23:00:00";"82.2381484440269";"82.2381484440269";"3.42658951850112";"1";"01.01.0001 00:00:00";""
"2100";"05.01.2022 23:00:00";"181169";"53.0544145367334";"50";"0";"0";"08.03.2022 14:25:11";"53.0544145367334";"05.01.2022 23:00:00";"53.0544145367334";"05.01.2022 23:00:00";"53.0544145367334";"53.0544145367334";"2.21060060569722";"1";"01.01.0001 00:00:00";""
"2100";"06.01.2022 23:00:00";"181169";"55.894675246696";"50";"0";"0";"08.03.2022 14:25:11";"55.894675246696";"06.01.2022 23:00:00";"55.894675246696";"06.01.2022 23:00:00";"55.894675246696";"55.894675246696";"2.32894480194567";"1";"01.01.0001 00:00:00";""
"2100";"07.01.2022 23:00:00";"181169";"81.3511062524648";"50";"0";"0";"08.03.2022 14:25:11";"81.3511062524648";"07.01.2022 23:00:00";"81.3511062524648";"07.01.2022 23:00:00";"81.3511062524648";"81.3511062524648";"3.38962942718603";"1";"01.01.0001 00:00:00";""
"2100";"08.01.2022 23:00:00";"181169";"81.5130680680983";"50";"0";"0";"08.03.2022 14:25:11";"81.5130680680983";"08.01.2022 23:00:00";"81.5130680680983";"08.01.2022 23:00:00";"81.5130680680983";"81.5130680680983";"3.39637783617076";"1";"01.01.0001 00:00:00";""
"2100";"09.01.2022 23:00:00";"181169";"81.5826778614955";"50";"0";"0";"08.03.2022 14:25:11";"81.5826778614955";"09.01.2022 23:00:00";"81.5826778614955";"09.01.2022 23:00:00";"81.5826778614955";"81.5826778614955";"3.39927824422898";"1";"01.01.0001 00:00:00";""
"2100";"10.01.2022 23:00:00";"181169";"55.3495456406786";"50";"0";"0";"08.03.2022 14:25:11";"55.3495456406786";"10.01.2022 23:00:00";"55.3495456406786";"10.01.2022 23:00:00";"55.3495456406786";"55.3495456406786";"2.30623106836161";"1";"01.01.0001 00:00:00";""
"2100";"11.01.2022 23:00:00";"181169";"40.8029537766847";"50";"0";"999";"08.03.2022 14:25:11";"40.8029537766847";"11.01.2022 23:00:00";"40.8029537766847";"11.01.2022 23:00:00";"40.8029537766847";"40.8029537766847";"1.70012307402853";"1";"01.01.0001 00:00:00";""
"2100";"12.01.2022 23:00:00";"181169";"57.5002585057051";"50";"0";"0";"12.01.2022 23:39:21";"57.5002585057051";"12.01.2022 23:00:00";"57.5002585057051";"12.01.2022 23:00:00";"57.5002585057051";"57.5002585057051";"2.39584410440438";"1";"01.01.0001 00:00:00";""
"2100";"13.01.2022 23:00:00";"181169";"57.9639454655738";"50";"0";"0";"13.01.2022 23:39:32";"57.9639454655738";"13.01.2022 23:00:00";"57.9639454655738";"13.01.2022 23:00:00";"57.9639454655738";"57.9639454655738";"2.41516439439891";"1";"01.01.0001 00:00:00";""
"2100";"14.01.2022 23:00:00";"181169";"57.9020438550828";"50";"0";"0";"14.01.2022 23:39:27";"57.9020438550828";"14.01.2022 23:00:00";"57.9020438550828";"14.01.2022 23:00:00";"57.9020438550828";"57.9020438550828";"2.41258516062845";"1";"01.01.0001 00:00:00";""
