"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"01.01.2022 23:00:00";"181162";"0";"50";"3";"0";"01.01.2022 23:38:54";"0";"01.01.2022 23:00:00";"0";"01.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.01.2022 23:00:00";"181162";"0";"50";"1";"0";"02.01.2022 23:36:54";"0";"02.01.2022 23:00:00";"0";"02.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.01.2022 23:00:00";"181162";"0";"50";"1";"0";"04.01.2022 00:27:09";"0";"03.01.2022 23:00:00";"0";"03.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.01.2022 23:00:00";"181162";"0";"50";"1";"0";"04.01.2022 23:38:03";"0";"04.01.2022 23:00:00";"0";"04.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.01.2022 23:00:00";"181162";"0";"50";"1";"0";"05.01.2022 23:38:10";"0";"05.01.2022 23:00:00";"0";"05.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.01.2022 23:00:00";"181162";"0";"50";"1";"0";"06.01.2022 23:39:04";"0";"06.01.2022 23:00:00";"0";"06.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.01.2022 23:00:00";"181162";"0";"50";"1";"0";"07.01.2022 23:38:35";"0";"07.01.2022 23:00:00";"0";"07.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.01.2022 23:00:00";"181162";"0";"50";"1";"0";"08.01.2022 23:39:06";"0";"08.01.2022 23:00:00";"0";"08.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.01.2022 23:00:00";"181162";"0";"50";"1";"0";"09.01.2022 23:39:25";"0";"09.01.2022 23:00:00";"0";"09.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.01.2022 23:00:00";"181162";"0";"50";"1";"0";"10.01.2022 23:38:44";"0";"10.01.2022 23:00:00";"0";"10.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.01.2022 23:00:00";"181162";"0";"50";"3";"0";"11.01.2022 23:39:16";"0";"11.01.2022 23:00:00";"0";"11.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.01.2022 23:00:00";"181162";"0";"50";"1";"0";"12.01.2022 23:39:20";"0";"12.01.2022 23:00:00";"0";"12.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.01.2022 23:00:00";"181162";"0";"50";"1";"0";"13.01.2022 23:37:48";"0";"13.01.2022 23:00:00";"0";"13.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.01.2022 23:00:00";"181162";"0";"50";"1";"0";"14.01.2022 23:39:26";"0";"14.01.2022 23:00:00";"0";"14.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.01.2022 23:00:00";"181162";"0";"50";"1";"0";"15.01.2022 23:39:09";"0";"15.01.2022 23:00:00";"0";"15.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.01.2022 23:00:00";"181162";"0";"50";"1";"0";"16.01.2022 23:38:56";"0";"16.01.2022 23:00:00";"0";"16.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.01.2022 23:00:00";"181162";"0";"50";"1";"0";"17.01.2022 23:40:01";"0";"17.01.2022 23:00:00";"0";"17.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.01.2022 23:00:00";"181162";"0";"50";"1";"0";"18.01.2022 23:38:13";"0";"18.01.2022 23:00:00";"0";"18.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.01.2022 23:00:00";"181162";"0";"50";"1";"0";"19.01.2022 23:39:59";"0";"19.01.2022 23:00:00";"0";"19.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.01.2022 23:00:00";"181162";"0";"50";"1";"0";"20.01.2022 23:38:16";"0";"20.01.2022 23:00:00";"0";"20.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.01.2022 23:00:00";"181162";"0";"50";"1";"0";"21.01.2022 23:38:49";"0";"21.01.2022 23:00:00";"0";"21.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.01.2022 23:00:00";"181162";"0";"50";"1";"0";"22.01.2022 23:38:44";"0";"22.01.2022 23:00:00";"0";"22.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.01.2022 23:00:00";"181162";"0";"50";"1";"0";"23.01.2022 23:38:25";"0";"23.01.2022 23:00:00";"0";"23.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.01.2022 23:00:00";"181162";"0";"50";"1";"0";"24.01.2022 23:37:39";"0";"24.01.2022 23:00:00";"0";"24.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.01.2022 23:00:00";"181162";"0";"50";"3";"0";"25.01.2022 23:38:09";"0";"25.01.2022 23:00:00";"0";"25.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.01.2022 23:00:00";"181162";"0";"50";"1";"0";"26.01.2022 23:38:57";"0";"26.01.2022 23:00:00";"0";"26.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.01.2022 23:00:00";"181162";"0";"50";"1";"0";"27.01.2022 23:40:16";"0";"27.01.2022 23:00:00";"0";"27.01.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
