"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"01.01.2022 23:00:00";"180973";"1241.46979166667";"50";"0";"999";"01.01.2022 23:35:51";"1241.46979166667";"01.01.2022 23:00:00";"1241.46979166667";"01.01.2022 23:00:00";"1241.46979166667";"1241.46979166667";"51.7279079861111";"1";"01.01.0001 00:00:00";""
"2100";"02.01.2022 23:00:00";"180973";"1229.58125";"50";"0";"0";"02.01.2022 23:35:21";"1229.58125";"02.01.2022 23:00:00";"1229.58125";"02.01.2022 23:00:00";"1229.58125";"1229.58125";"51.2325520833333";"1";"01.01.0001 00:00:00";""
"2100";"03.01.2022 23:00:00";"180973";"1372.95";"50";"0";"0";"04.01.2022 00:03:18";"1372.95";"03.01.2022 23:00:00";"1372.95";"03.01.2022 23:00:00";"1372.95";"1372.95";"57.20625";"1";"01.01.0001 00:00:00";""
"2100";"04.01.2022 23:00:00";"180973";"1230.640625";"50";"0";"0";"04.01.2022 23:35:31";"1230.640625";"04.01.2022 23:00:00";"1230.640625";"04.01.2022 23:00:00";"1230.640625";"1230.640625";"51.2766927083333";"1";"01.01.0001 00:00:00";""
"2100";"05.01.2022 23:00:00";"180973";"1907.58125";"50";"0";"0";"05.01.2022 23:35:32";"1907.58125";"05.01.2022 23:00:00";"1907.58125";"05.01.2022 23:00:00";"1907.58125";"1907.58125";"79.4825520833333";"1";"01.01.0001 00:00:00";""
"2100";"06.01.2022 23:00:00";"180973";"1810.6484375";"50";"0";"0";"06.01.2022 23:35:46";"1810.6484375";"06.01.2022 23:00:00";"1810.6484375";"06.01.2022 23:00:00";"1810.6484375";"1810.6484375";"75.4436848958333";"1";"01.01.0001 00:00:00";""
"2100";"07.01.2022 23:00:00";"180973";"1244.059375";"50";"0";"0";"07.01.2022 23:35:40";"1244.059375";"07.01.2022 23:00:00";"1244.059375";"07.01.2022 23:00:00";"1244.059375";"1244.059375";"51.8358072916667";"1";"01.01.0001 00:00:00";""
"2100";"08.01.2022 23:00:00";"180973";"1241.5875";"50";"0";"0";"08.01.2022 23:35:56";"1241.5875";"08.01.2022 23:00:00";"1241.5875";"08.01.2022 23:00:00";"1241.5875";"1241.5875";"51.7328125";"1";"01.01.0001 00:00:00";""
"2100";"09.01.2022 23:00:00";"180973";"1240.528125";"50";"0";"0";"09.01.2022 23:37:33";"1240.528125";"09.01.2022 23:00:00";"1240.528125";"09.01.2022 23:00:00";"1240.528125";"1240.528125";"51.688671875";"1";"01.01.0001 00:00:00";""
"2100";"10.01.2022 23:00:00";"180973";"1828.48125";"50";"0";"0";"10.01.2022 23:35:55";"1828.48125";"10.01.2022 23:00:00";"1828.48125";"10.01.2022 23:00:00";"1828.48125";"1828.48125";"76.18671875";"1";"01.01.0001 00:00:00";""
"2100";"11.01.2022 23:00:00";"180973";"2480.35";"50";"0";"999";"11.01.2022 23:36:13";"2480.35";"11.01.2022 23:00:00";"2480.35";"11.01.2022 23:00:00";"2480.35";"2480.35";"103.347916666667";"1";"01.01.0001 00:00:00";""
"2100";"12.01.2022 23:00:00";"180973";"2103.91875";"50";"0";"0";"12.01.2022 23:36:14";"2103.91875";"12.01.2022 23:00:00";"2103.91875";"12.01.2022 23:00:00";"2103.91875";"2103.91875";"87.66328125";"1";"01.01.0001 00:00:00";""
"2100";"13.01.2022 23:00:00";"180973";"2009.28125";"50";"0";"0";"13.01.2022 23:38:06";"2009.28125";"13.01.2022 23:00:00";"2009.28125";"13.01.2022 23:00:00";"2009.28125";"2009.28125";"83.7200520833333";"1";"01.01.0001 00:00:00";""
"2100";"14.01.2022 23:00:00";"180973";"2053.06875";"50";"0";"0";"14.01.2022 23:36:16";"2053.06875";"14.01.2022 23:00:00";"2053.06875";"14.01.2022 23:00:00";"2053.06875";"2053.06875";"85.54453125";"1";"01.01.0001 00:00:00";""
"2100";"15.01.2022 23:00:00";"180973";"1977.97083333333";"50";"0";"0";"15.01.2022 23:35:46";"1977.97083333333";"15.01.2022 23:00:00";"1977.97083333333";"15.01.2022 23:00:00";"1977.97083333333";"1977.97083333333";"82.4154513888889";"1";"01.01.0001 00:00:00";""
"2100";"16.01.2022 23:00:00";"180973";"2307.31875";"50";"0";"0";"16.01.2022 23:36:04";"2307.31875";"16.01.2022 23:00:00";"2307.31875";"16.01.2022 23:00:00";"2307.31875";"2307.31875";"96.13828125";"1";"01.01.0001 00:00:00";""
