"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"01.01.2022 23:00:00";"180980";"3.63775";"50";"0";"999";"01.01.2022 23:35:52";"3.63775";"01.01.2022 23:00:00";"3.63775";"01.01.2022 23:00:00";"3.63775";"3.63775";"0.151572916666667";"1";"01.01.0001 00:00:00";""
"2100";"02.01.2022 23:00:00";"180980";"7.3585";"50";"0";"0";"02.01.2022 23:35:22";"7.3585";"02.01.2022 23:00:00";"7.3585";"02.01.2022 23:00:00";"7.3585";"7.3585";"0.306604166666667";"1";"01.01.0001 00:00:00";""
"2100";"03.01.2022 23:00:00";"180980";"5.893";"50";"0";"0";"04.01.2022 00:03:18";"5.893";"03.01.2022 23:00:00";"5.893";"03.01.2022 23:00:00";"5.893";"5.893";"0.245541666666667";"1";"01.01.0001 00:00:00";""
"2100";"04.01.2022 23:00:00";"180980";"10.062";"50";"0";"0";"04.01.2022 23:35:32";"10.062";"04.01.2022 23:00:00";"10.062";"04.01.2022 23:00:00";"10.062";"10.062";"0.41925";"1";"01.01.0001 00:00:00";""
"2100";"05.01.2022 23:00:00";"180980";"11.79025";"50";"0";"0";"05.01.2022 23:35:33";"11.79025";"05.01.2022 23:00:00";"11.79025";"05.01.2022 23:00:00";"11.79025";"11.79025";"0.491260416666667";"1";"01.01.0001 00:00:00";""
"2100";"06.01.2022 23:00:00";"180980";"12.80925";"50";"0";"0";"06.01.2022 23:35:46";"12.80925";"06.01.2022 23:00:00";"12.80925";"06.01.2022 23:00:00";"12.80925";"12.80925";"0.53371875";"1";"01.01.0001 00:00:00";""
"2100";"07.01.2022 23:00:00";"180980";"14.071";"50";"0";"0";"07.01.2022 23:35:40";"14.071";"07.01.2022 23:00:00";"14.071";"07.01.2022 23:00:00";"14.071";"14.071";"0.586291666666667";"1";"01.01.0001 00:00:00";""
"2100";"08.01.2022 23:00:00";"180980";"14.184";"50";"0";"0";"08.01.2022 23:35:57";"14.184";"08.01.2022 23:00:00";"14.184";"08.01.2022 23:00:00";"14.184";"14.184";"0.591";"1";"01.01.0001 00:00:00";""
"2100";"09.01.2022 23:00:00";"180980";"14.25125";"50";"0";"0";"09.01.2022 23:37:34";"14.25125";"09.01.2022 23:00:00";"14.25125";"09.01.2022 23:00:00";"14.25125";"14.25125";"0.593802083333333";"1";"01.01.0001 00:00:00";""
"2100";"10.01.2022 23:00:00";"180980";"14.30375";"50";"0";"0";"10.01.2022 23:35:56";"14.30375";"10.01.2022 23:00:00";"14.30375";"10.01.2022 23:00:00";"14.30375";"14.30375";"0.595989583333333";"1";"01.01.0001 00:00:00";""
