"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"01.01.2022 23:00:00";"180976";"0.345796875";"50";"0";"999";"01.01.2022 23:35:51";"0.345796875";"01.01.2022 23:00:00";"0.345796875";"01.01.2022 23:00:00";"0.345796875";"0.345796875";"0.014408203125";"1";"01.01.0001 00:00:00";""
"2100";"02.01.2022 23:00:00";"180976";"0.33875";"50";"0";"0";"02.01.2022 23:35:21";"0.33875";"02.01.2022 23:00:00";"0.33875";"02.01.2022 23:00:00";"0.33875";"0.33875";"0.0141145833333333";"1";"01.01.0001 00:00:00";""
"2100";"03.01.2022 23:00:00";"180976";"0.370359375";"50";"0";"0";"04.01.2022 00:03:18";"0.370359375";"03.01.2022 23:00:00";"0.370359375";"03.01.2022 23:00:00";"0.370359375";"0.370359375";"0.015431640625";"1";"01.01.0001 00:00:00";""
"2100";"04.01.2022 23:00:00";"180976";"0.334296875";"50";"0";"0";"04.01.2022 23:35:32";"0.334296875";"04.01.2022 23:00:00";"0.334296875";"04.01.2022 23:00:00";"0.334296875";"0.334296875";"0.0139290364583333";"1";"01.01.0001 00:00:00";""
"2100";"05.01.2022 23:00:00";"180976";"0.51946875";"50";"0";"0";"05.01.2022 23:35:32";"0.51946875";"05.01.2022 23:00:00";"0.51946875";"05.01.2022 23:00:00";"0.51946875";"0.51946875";"0.02164453125";"1";"01.01.0001 00:00:00";""
"2100";"06.01.2022 23:00:00";"180976";"0.49875";"50";"0";"0";"06.01.2022 23:35:46";"0.49875";"06.01.2022 23:00:00";"0.49875";"06.01.2022 23:00:00";"0.49875";"0.49875";"0.02078125";"1";"01.01.0001 00:00:00";""
"2100";"07.01.2022 23:00:00";"180976";"0.335625";"50";"0";"0";"07.01.2022 23:35:40";"0.335625";"07.01.2022 23:00:00";"0.335625";"07.01.2022 23:00:00";"0.335625";"0.335625";"0.013984375";"1";"01.01.0001 00:00:00";""
"2100";"08.01.2022 23:00:00";"180976";"0.335";"50";"0";"0";"08.01.2022 23:35:56";"0.335";"08.01.2022 23:00:00";"0.335";"08.01.2022 23:00:00";"0.335";"0.335";"0.0139583333333333";"1";"01.01.0001 00:00:00";""
"2100";"09.01.2022 23:00:00";"180976";"0.3360625";"50";"0";"0";"09.01.2022 23:37:34";"0.3360625";"09.01.2022 23:00:00";"0.3360625";"09.01.2022 23:00:00";"0.3360625";"0.3360625";"0.0140026041666667";"1";"01.01.0001 00:00:00";""
"2100";"10.01.2022 23:00:00";"180976";"0.50278125";"50";"0";"0";"10.01.2022 23:35:55";"0.50278125";"10.01.2022 23:00:00";"0.50278125";"10.01.2022 23:00:00";"0.50278125";"0.50278125";"0.02094921875";"1";"01.01.0001 00:00:00";""
